#First column: radial position
#Column 2: radial stress 
#Column 3: axial stress 
#Column 4: hoop stress 
#Time 0.108
0.0043762880025367 -31918786.59481 205224.19995792 367434299.83175
0.0043827119974633 -31333577.210893 195583.8108342 367696896.41862
0.00439375 -30496824.735843 20910.370854015 368104445.11684
0.0044047880025367 -29331597.335187 163501.35495214 368593849.17163
0.0044112119974633 -28752249.78985 153892.53428379 368853119.38311
0.00442225 -27923657.473856 -19693.305311846 369255036.3344
0.0044332880025367 -26770264.513847 121916.16779767 369738680.53233
0.0044397119974633 -26196687.448015 112339.47569495 369994647.14557
0.00445075 -25376124.507347 -60161.228100838 370390974.28433
0.0044617880025367 -24234386.384164 80471.145627421 370868895.21749
0.0044682119974633 -23666490.55574 70927.188203757 371121581.17286
0.00447925 -22853829.567878 -100491.00444526 371512360.61121
0.0044902880025367 -21723570.643159 39168.841625364 371984595.19849
0.0044967119974633 -21161268.927115 29658.170877071 372234023.56461
0.00450775 -20356385.620426 -140680.20306848 372619297.60245
0.0045187880025367 -19237434.300468 -1988.3476142757 373085883.02355
0.0045252119974633 -18680641.620033 -11465.175789558 373332077.00452
0.00453625 -17883414.770392 -180726.48895202 373711888.11598
0.0045472880025367 -16775603.250632 -42998.009366274 374172861.82778
0.0045537119974633 -16224236.548786 -52440.491254512 374415844.73996
0.00456475 -15434547.916258 -220627.59036099 374790235.55312
0.0045757880025367 -14337712.192186 -83857.903672759 375245635.24641
0.0045822119974633 -13791690.213356 -93265.450167809 375485430.54782
0.00459325 -13009424.475892 -260381.32461106 375854443.81617
0.0046042880025367 -11923404.115096 -124565.77298566 376304307.43119
0.0046107119974633 -11382647.553925 -133937.88670576 376540938.66558
0.00462175 -10607692.084689 -299985.51663974 376904617.29591
0.0046327880025367 -9532330.1380092 -165119.4003162 377348983.00033
0.0046392119974633 -8996761.5356754 -174455.6422642 377582473.79827
0.00465025 -8229006.4229813 -339438.11729777 377940860.80502
0.0046612880025367 -7164149.3841068 -205516.72977415 378379766.97132
0.0046677119974633 -6633692.9343867 -214816.60104663 378610141.07513
0.00467875 -5873030.8804953 -378737.09067374 378963279.5754
0.0046897880025367 -4818528.5072169 -245755.67761469 379396764.77941
0.0046962119974633 -4293110.1275173 -255018.71480711 379624046.00962
0.00470725 -3539436.3867971 -417880.48872963 379971979.20463
0.0047182880025367 -2495141.6908236 -285834.31490149 380400082.19443
0.0047247119974633 -1974688.9303593 -295060.0628497 380624294.44988
0.00473575 -1227901.1264687 -456866.41245098 380967065.63422
0.0047467880025367 -193670.1867405 -325750.68065334 381389825.34033
#Time 4.32
0.0041832119974633 -51607567.591527 535423.09616046 368570504.14299
0.00419425 -50675631.814855 356573.72880521 369072525.05903
0.0042052880025367 -49399108.404068 499189.23792064 369648235.3203
0.0042117119974633 -48760027.039863 488392.61273211 369960070.07068
0.00422275 -47837447.772938 310524.4830838 370456219.22346
0.0042337880025367 -46574067.12282 452232.27577934 371026024.7759
0.0042402119974633 -45941476.319631 441457.97594594 371334441.21982
0.00425125 -45028092.563586 264570.50435845 371824751.62912
0.0042622880025367 -43777643.151242 405373.87726743 372388680.0724
0.0042687119974633 -43151435.917951 394622.70640446 372693695.97665
0.00427975 -42247091.017511 218715.18288141 373178201.02158
0.0042907880025367 -41009366.436552 358617.54020937 373736280.41333
0.0042972119974633 -40389438.463342 347890.31702383 374037913.78383
0.00430825 -39493980.035672 172961.84325054 374516647.17448
0.0043192880025367 -38268778.899739 311966.63051053 375068906.00116
0.0043257119974633 -37655028.54596 301264.10828507 375367175.05554
0.00433675 -36768308.075506 127313.7970946 375840170.8668
0.0043477880025367 -35555433.870957 265424.46646601 376386638.02191
0.0043542119974633 -34947761.996344 254747.40870601 376681561.19977
0.00436525 -34069634.909655 81774.259704933 377148853.82768
0.0043762880025367 -32868895.828016 218994.32192688 377689558.61104
0.0043827119974633 -32267205.739465 208343.46796129 377981154.5578
0.00439375 -31397531.181936 36346.381103167 378442778.70899
0.0044047880025367 -30208739.883264 172679.4051353 378977750.81367
0.0044112119974633 -29612937.330628 162055.46633313 379266038.37182
0.00442225 -28751578.147598 -8966.8122104783 379722029.03658
0.0044332880025367 -27574551.73364 126482.78519629 380251298.5321
0.0044397119974633 -26984544.632641 115886.51031097 380536296.74959
0.00445075 -26131367.052678 -54162.191891746 380986689.23159
0.0044617880025367 -24965926.953938 80407.53666991 381510286.52729
0.0044682119974633 -24381625.563075 69839.586539144 381792014.61908
0.00447925 -23536499.209376 -99236.887085554 382236844.48837
0.0044902880025367 -22382470.842302 34456.69590072 382754800.37485
0.0044967119974633 -21803787.567766 23917.720334314 383033277.73424
0.00450775 -20966585.388135 -144187.99207036 383472580.81309
0.0045187880025367 -19823798.238343 -11366.868698611 383984926.39951
0.0045252119974633 -19250647.509693 -21876.198407868 384260172.59886
0.00453625 -18421245.596435 -189012.68319639 384693984.96201
0.0045472880025367 -17289533.056585 -57060.310828575 385200751.67845
0.0045537119974633 -16721831.284856 -67539.32414408 385472786.4564
0.00456475 -15900108.780065 -233708.19622399 385901144.41463
0.0045757880025367 -14779307.993642 -102620.85126309 386402363.99777
0.0045822119974633 -14216973.614385 -113068.91643462 386671207.24249
0.00459325 -13402812.578176 -278271.84990232 387094147.33553
0.0046042880025367 -12292764.232205 -148045.69811247 387589851.84081
0.0046107119974633 -11735717.552423 -158462.20918641 387855523.58601
0.00462175 -10929002.997067 -322701.00337252 388273082.55349
0.0046327880025367 -9829551.4090867 -193332.24913865 388763304.30534
0.0046392119974633 -9277714.5649314 -203716.62540581 389025824.7233
0.00465025 -8478334.1897955 -366993.10006496 389438039.51903
0.0046612880025367 -7389327.0495632 -238477.89576204 389922811.12203
0.0046677119974633 -6842623.8986022 -248829.50671189 390182200.53583
0.00467875 -6050468.1685824 -411145.62231074 390589108.28508
0.0046897880025367 -4971756.5086869 -283480.09920724 391068462.60441
0.0046962119974633 -4430112.730356 -293798.41443511 391324741.44275
0.00470725 -3645074.6105896 -455156.1415934 391726379.46374
0.0047182880025367 -2576512.6689988 -328336.40675788 392200349.61443
0.0047247119974633 -2039855.5235416 -338620.84317391 392453538.44401
0.00473575 -1261830.5795187 -499022.26760778 392849944.20927
0.0047467880025367 -203275.76541445 -373044.42645428 393318563.53898
#Time 4.428
0.0041832119974633 -53224493.843912 589910.93161754 379109829.64742
0.00419425 -52254222.196212 414819.63661017 379669170.73463
0.0042052880025367 -50951926.117761 549434.90837019 380293422.79562
0.0042117119974633 -50294178.595381 537431.4696458 380636107.07738
0.00422275 -49333469.958613 363199.87273859 381189663.62834
0.0042337880025367 -48044259.962069 497007.58371317 381808142.36711
0.0042402119974633 -47393046.310693 485020.0942066 382147470.01098
0.00425125 -46441735.262343 311648.65793539 382695268.02842
0.0042622880025367 -45165399.844789 444651.45693221 383307994.70736
0.0042687119974633 -44520611.782273 432680.84741677 383643979.60531
0.00427975 -43578537.40399 260169.89526705 384186045.49313
0.0042907880025367 -42314870.26971 392370.50975649 384793041.85065
0.0042972119974633 -41676402.375489 380417.64081342 385125698.13497
0.00430825 -40743408.021336 208767.39217439 385662058.6936
0.0043192880025367 -39492207.877314 340168.63336365 386263346.93401
0.0043257119974633 -38859957.3207 328234.4032325 386592688.99415
0.00433675 -37935890.502368 157445.02005136 387123371.41887
0.0043477880025367 -36696961.117822 288049.62349862 387718974.16568
0.0043542119974633 -36070827.6161 276134.95476567 388045016.63873
0.00436525 -35155539.865505 106206.48029463 388570048.49413
0.0043762880025367 -33928689.606403 236017.31620111 389159988.82535
0.0043827119974633 -33308575.573693 224122.98394719 389482746.5509
0.00439375 -32401922.208361 55055.446636017 390002155.78223
0.0044047880025367 -31186964.154819 184075.36068818 390586457.1837
0.0044112119974633 -30572774.179959 172202.27583924 390905945.26045
0.00442225 -29674614.431747 3995.4744898243 391419760.13367
0.0044332880025367 -28471365.959949 132227.43744461 391998446.52149
0.0044397119974633 -27863007.221752 120376.36122613 392314680.23657
0.00445075 -26973203.708305 -46969.7982822 392822929.40245
0.0044617880025367 -25781486.658749 80477.092007471 393396025.06288
0.0044682119974633 -25178868.476022 68648.826082815 393709019.92793
0.00447925 -24297287.444985 -97836.964732758 394211732.34608
0.0044902880025367 -23116927.756807 28827.848500706 394779261.97183
0.0044967119974633 -22519961.602677 17023.208646073 395089033.71072
0.00450775 -21646472.699657 -148602.59698139 395586238.65344
0.0045187880025367 -20477300.409157 -22716.892235156 396148227.3
0.0045252119974633 -19885899.910205 -34497.109371567 396454791.83478
0.00453625 -19020375.969958 -199263.33151748 396946518.8968
0.0045472880025367 -17862224.94773 -74153.690029467 397502991.99531
0.0045537119974633 -17276305.874175 -85908.755059067 397806365.42867
0.00456475 -16418622.925277 -249815.8937033 398292644.49762
0.0045757880025367 -15271330.90744 -125479.29025559 398843627.82188
0.0045822119974633 -14690810.886793 -137208.41503849 399143826.45981
0.00459325 -13840848.046878 -300257.05636552 399624687.70784
0.0046042880025367 -12704256.427655 -176690.39871701 400170207.38377
0.0046107119974633 -12129055.118655 -188392.87562423 400467247.69704
0.00462175 -11286694.407406 -350583.6664522 400942721.57569
0.0046327880025367 -10160648.053109 -227783.79599577 401482804.07077
0.0046392119974633 -9590686.9572027 -239458.91026507 401776702.709
0.00465025 -8755813.330874 -400792.60012351 402246819.92854
0.0046612880025367 -7640160.7386743 -278756.4450044 402781492.00548
0.0046677119974633 -7075363.1191074 -290403.44842385 403072265.79718
0.00467875 -6247864.2579096 -450880.84602506 403537057.32588
0.0046897880025367 -5142457.1776224 -329605.24333768 404066346.07383
0.0046962119974633 -4582748.1264971 -341223.48417816 404354011.98977
0.00470725 -3762514.3557938 -500845.41065678 404813509.05446
0.0047182880025367 -2667207.7740708 -380327.154812 405337441.86757
0.0047247119974633 -2112514.0559756 -391915.94979743 405622017.04482
0.00473575 -1299438.3795812 -550683.38203059 406076251.08642
0.0047467880025367 -214090.49421935 -430919.30042345 406594855.63567
#Time 4.536
0.0041832119974633 -55050434.709235 658223.4776984 391073229.59824
0.00419425 -54036714.013218 487055.5564766 391694080.49959
0.0042052880025367 -52705163.355527 612456.07767025 392371248.85248
0.0042117119974633 -52026257.541613 598939.07598965 392747284.12184
0.00422275 -51022339.115145 428508.98913337 393362479.77252
0.0042337880025367 -49703842.908182 553196.75929418 394034037.48541
0.0042402119974633 -49031530.806987 539687.72689253 394406799.21179
0.00425125 -48037243.973001 369996.85502597 395016358.8128
0.0042622880025367 -46731589.849829 493974.05007077 395682321.05745
0.0042687119974633 -46065761.497623 480474.0126608 396051819.3772
0.00427975 -45080940.246624 311523.60046485 396655762.55456
0.0042907880025367 -43787921.1184 434792.47356329 397316144.98613
0.0042972119974633 -43128469.420106 421302.3995816 397682390.28904
0.00430825 -42152952.240031 253093.58760811 398280737.09
0.0043192880025367 -40872366.16778 375656.44723663 398935555.83339
0.0043257119974633 -40219186.682222 362177.38161457 399298558.78391
0.00433675 -39252816.350324 194711.22739869 399891329.67116
0.0043477880025367 -37984466.442877 316570.32991598 400540601.28999
0.0043542119974633 -37337457.388945 303103.31131719 400900372.80518
0.00436525 -36380080.812577 136380.80788674 401487588.65074
0.0043762880025367 -35123774.927157 257538.53590774 402131330.17403
0.0043827119974633 -34482837.220948 244084.4457816 402487881.38716
0.00439375 -33534305.287424 78106.551681754 403069563.46868
0.0044047880025367 -32289856.054943 198565.20750497 403707792.33955
0.0044112119974633 -31654892.890643 185125.13015288 404061134.6679
0.00442225 -30715060.510296 19892.578938925 404637304.61989
0.0044332880025367 -29482284.936129 139654.64088228 405270038.73867
0.0044397119974633 -28853202.106683 126229.43430422 405620183.79027
0.00445075 -27921927.723364 -38256.905669099 406190863.66809
0.0044617880025367 -26700647.324501 80810.931118422 406818121.32454
0.0044682119974633 -26077352.891501 67401.519119144 407165080.95239
0.00447925 -25154498.664784 -96337.91853381 407730293.15857
0.0044902880025367 -23944539.125514 22038.153405053 408352093.06394
0.0044967119974633 -23326943.308359 8645.523726439 408695879.36049
0.00450775 -22412374.939083 -154346.42422074 409255646.65002
0.0045187880025367 -21213566.100122 -36659.68149688 409872007.90389
0.0045252119974633 -20601581.432794 -50034.664181489 410212633.15662
0.00453625 -19695167.951912 -212278.54432461 410766978.64703
0.0045472880025367 -18507343.537749 -95278.578919316 411377920.75755
0.0045537119974633 -17900884.54592 -108635.00465571 411715397.47868
0.00456475 -17002498.343621 -270130.37893266 412264344.61321
0.0045757880025367 -15825496.065644 -153814.73312026 412869887.44394
0.0045822119974633 -15224479.370141 -167151.70327758 413204228.35314
0.00459325 -14333995.873781 -327898.11608325 413747800.92437
0.0046042880025367 -13167657.027678 -212264.19756412 414347964.73341
0.0046107119974633 -12572001.325259 -225580.92977585 414679182.73023
0.00462175 -11689299.129458 -385578.04598064 415217404.84162
0.0046327880025367 -10533468.674126 -270623.24084368 415812210.24889
0.0046392119974633 -9943094.4107756 -283918.83688734 416140318.45659
0.00465025 -9068055.1286218 -443166.4490108 416673214.51145
0.0046612880025367 -7922581.6559991 -328888.26506761 417262682.45903
0.0046677119974633 -7337411.1323235 -342161.8263794 417587694.19498
0.00467875 -6469919.1362582 -500659.69019011 418115288.92225
0.0046897880025367 -5334654.502929 -387055.48203272 418699440.72426
0.0046962119974633 -4754611.9892424 -400306.26771624 419021369.46066
0.00470725 -3894554.4755579 -558054.22668265 419543687.87926
0.0047182880025367 -2769353.8807263 -445121.35635349 420122545.17872
0.0047247119974633 -2194365.2698095 -458348.5444673 420441404.58854
0.00473575 -1341632.1480665 -615346.53708547 420958471.99657
0.0047467880025367 -226353.98846027 -503082.35734247 421532056.76022
#Time 4.644
0.0041832119974633 -57140065.057259 745999.74048317 404835712.06021
0.00419425 -56076575.870394 578768.11533109 405523318.47462
0.0042052880025367 -54711233.59447 693472.20174579 406258893.7028
0.0042117119974633 -54008022.14146 678012.1159468 406671414.09332
0.00422275 -52954614.942411 511395.70981973 407353538.54413
0.0042337880025367 -51602328.491604 625474.59418909 408083699.50431
0.0042402119974633 -50905791.692187 610012.17780611 408493052.1509
0.00425125 -49862289.651688 444013.13405188 409169707.3462
0.0042622880025367 -48522844.784066 557468.67596792 409894463.43504
0.0042687119974633 -47832870.274966 542005.13713623 410300654.91204
0.00427975 -46799101.509643 376625.40815264 410971853.97843
0.0042907880025367 -45472289.350489 489459.55860934 411691215.06956
0.0042972119974633 -44788767.855354 473995.97886947 412094252.19211
0.00430825 -43764564.980492 309237.52105021 412760008.70178
0.0043192880025367 -42450181.854074 421452.30074177 413473985.13472
0.0043257119974633 -41773006.812196 405989.848844 413873874.99284
0.00433675 -40758206.991302 241854.4979504 414534202.93327
0.0043477880025367 -39456054.423028 353451.86620405 415242805.48231
0.0043542119974633 -38785122.090643 337991.63822081 415639555.40758
0.00436525 -37779566.751492 174481.20479468 416294469.19096
0.0043762880025367 -36489451.13598 285463.19891769 416997709.08295
0.0043827119974633 -35824660.327169 270006.31233243 417391326.66115
0.00439375 -34828195.094766 107122.52727815 418040841.10672
0.0044047880025367 -33549927.668532 217491.13182201 418738729.9898
0.0044112119974633 -32891179.76647 202038.72877874 419129223.05723
0.00442225 -31903654.349374 39783.186823728 419773353.37287
0.0044332880025367 -30637050.82902 149540.5362792 420465903.34639
0.0044397119974633 -29984249.673019 134093.71749665 420853279.97328
0.00445075 -29005517.635596 -27531.973039463 421492041.77541
0.0044617880025367 -27750398.373652 81616.125923146 422179265.33081
0.0044682119974633 -27103450.300015 66175.914696776 422563533.81005
0.00447925 -26133368.906286 -94818.350686519 423196943.10702
0.0044902880025367 -24889558.46343 13722.623255397 423878853.16688
0.0044967119974633 -24248372.008149 -1709.8619453995 424260022.04181
0.00450775 -23286802.233386 -162071.24939439 424888095.21008
0.0045187880025367 -22054129.360433 -54135.268070795 425564705.0997
0.0045252119974633 -21418615.418376 -69559.041621166 425942783.11703
0.00453625 -20465421.797073 -229286.17308636 426565536.90182
0.0045472880025367 -19243719.330904 -121953.03156706 427236860.34427
0.0045537119974633 -18613790.902093 -137367.03665769 427611856.48798
0.00456475 -17668841.307664 -296458.56500933 428229308.00392
0.0045757880025367 -16457945.995232 -189726.11079512 428895359.1088
0.0045822119974633 -15833518.149081 -205129.30011876 429267282.58065
0.00459325 -14896683.824341 -363583.95036816 429879449.29627
0.0046042880025367 -13696436.262762 -257450.00121357 430540242.55802
0.0046107119974633 -13077426.171386 -272841.41210594 430909102.75878
0.00462175 -12148581.533973 -430657.9861427 431516002.48785
0.0046327880025367 -10958825.911011 -325120.2844122 432171552.78729
0.0046392119974633 -10345152.750901 -340498.94515937 432537359.33018
0.00465025 -9424175.3023142 -497676.30816697 433139010.22663
0.0046612880025367 -8244759.5145303 -392732.70252865 433789332.78866
0.0046677119974633 -7636344.2141161 -408097.53718347 434152095.51351
0.00467875 -6723114.4667749 -564634.59535983 434748516.06814
0.0046897880025367 -5553889.8390492 -460282.85268924 435393626.49063
0.0046962119974633 -4950655.3422809 -475632.96562869 435753355.4046
0.00470725 -4045056.6662754 -631528.66422357 436344564.4379
0.0047182880025367 -2885877.8511324 -527766.52001808 436984478.6748
0.0047247119974633 -2287748.8313488 -543100.94572472 437341183.99637
0.00473575 -1389667.4442221 -698354.31833932 437927200.6414
0.0047467880025367 -240392.37458767 -595179.50152849 438561934.99068
#Time 4.752
0.0041832119974633 -59571560.692599 862262.89580278 420933889.02994
0.00419425 -58450267.246078 698720.26286005 421695005.16366
0.0042052880025367 -57045077.30801 800835.95075983 422496050.03919
0.0042117119974633 -56313474.861216 782807.36625628 422949086.97795
0.00422275 -55202595.090018 619755.38128937 423704940.93873
0.0042337880025367 -53810506.683041 721323.47647826 424500804.728
0.0042402119974633 -53085687.461646 703278.82274693 424950804.08992
0.00425125 -51985037.227009 540720.22117042 425701402.50594
0.0042622880025367 -50605832.930918 641742.44557895 426492089.2305
0.0042687119974633 -49887681.505195 623683.13739654 426939054.26111
0.00427975 -48797081.837039 461620.44296589 427684404.16196
0.0042907880025367 -47430549.80499 562098.5646569 428469918.28824
0.0042972119974633 -46718953.873815 544025.89570336 428913852.46624
0.00430825 -45638230.426961 382461.75308043 429653961.33017
0.0043192880025367 -44284163.944666 482397.76476224 430434307.79305
0.0043257119974633 -43579014.320317 464312.91545096 430875214.82791
0.00433675 -42507997.498829 303249.83470196 431610090.53523
0.0043477880025367 -41166195.447449 402645.46196417 432385274.65314
0.0043542119974633 -40467385.506614 384549.76483166 432823158.52463
0.00436525 -39405910.171747 223990.25053051 433552809.37251
0.0043762880025367 -38076176.17061 322847.47197356 434322836.92608
0.0043827119974633 -37383602.295115 304742.08756653 434757701.82843
0.00439375 -36331507.696857 144688.56058954 435482136.51245
0.0044047880025367 -35013650.480892 243009.19733815 436247013.67214
0.0044112119974633 -34327211.34065 224895.51884474 436678864.07678
0.00442225 -33284341.063566 65350.250309383 437398091.67395
0.0044332880025367 -31978173.999672 163136.2434268 438157825.03979
0.0044397119974633 -31297771.162095 145015.42578244 438586665.61488
0.00445075 -30263972.663561 -14019.220806722 439300695.61756
0.0044617880025367 -28969313.722109 83234.029405086 440055292.18725
0.0044682119974633 -28294850.924748 65107.406366922 440481127.86296
0.00447925 -27269975.807881 -93414.433397584 441189970.12828
0.0044902880025367 -25986647.435665 3307.9908718726 441939437.30083
0.0044967119974633 -25318031.07609 -14823.273921314 442362273.20824
0.00450775 -24301934.584621 -172830.06994772 443065937.99032
0.0045187880025367 -23029763.453242 -76636.486471859 443810283.56912
0.0045252119974633 -22366902.2045 -94771.235187315 444230125.06393
0.00453625 -21359443.298807 -252260.83553593 444928622.98526
0.0045472880025367 -20098260.257643 -156594.11595604 445667855.15976
0.0045537119974633 -19441064.943014 -174731.11900549 446084707.83204
0.00456475 -18442106.276109 -331701.49171732 446778049.8715
0.0045757880025367 -17191746.237735 -236559.65706471 447512177.21316
0.0045822119974633 -16540129.865078 -254697.68923737 447926046.87135
0.00459325 -15549537.458253 -411146.81816946 448614244.37571
0.0046042880025367 -14309839.25241 -316527.90178296 449343275.82989
0.0046107119974633 -13663717.038811 -334665.83893263 449754168.48087
0.00462175 -12681360.213451 -490591.71797311 450437233.15996
0.0046327880025367 -11452166.330725 -396493.61637261 451161178.06574
0.0046392119974633 -10811455.485336 -414630.32567682 451569099.93001
0.00465025 -9837206.9181072 -570031.08366258 452247043.82946
0.0046612880025367 -8618363.7111231 -476451.85543449 452965911.86279
0.0046677119974633 -7982983.3267018 -494586.09962015 453370869.38772
0.00467875 -7016718.7750436 -649459.8866514 454043704.90231
0.0046897880025367 -5808076.0516473 -556397.49577285 454757506.1143
0.0046962119974633 -5177947.2566569 -574528.1764919 455159505.92882
0.00470725 -4219545.4340935 -728873.11970684 455827245.80438
0.0047182880025367 -3020956.4331213 -636325.49106276 456535990.60618
0.0047247119974633 -2396002.2827995 -654451.55993375 456935039.53259
0.00473575 -1445344.9416969 -808265.92074769 457597696.83278
0.0047467880025367 -256666.29691711 -716231.0097139 458301395.97782
#Time 4.86
0.0041832119974633 -62461951.465321 1022348.2117529 440171706.14652
0.00419425 -61272261.331155 861779.38608433 441015338.73233
0.0042052880025367 -59818877.785436 948744.36567658 441891237.06685
0.0042117119974633 -59053393.728399 927189.66444106 442390154.0084
0.00422275 -57874518.581823 766982.26694854 443228794.0583
0.0042337880025367 -56434343.524244 853463.21445882 444099785.43971
0.0042402119974633 -55675788.879256 831873.28137958 444595821.54518
0.00425125 -54507535.475963 672030.67168306 445429470.16477
0.0042622880025367 -53080346.84626 758029.22888299 446295553.71278
0.0042687119974633 -52328602.106232 736405.74471727 446788709.19615
0.00427975 -51170782.709532 576931.02631729 447617367.85688
0.0042907880025367 -49756363.7724 662449.15459029 448478543.1363
0.0042972119974633 -49011312.914135 640793.54497562 448968818.4084
0.00430825 -47863744.913103 481689.79029442 449792488.97461
0.0043192880025367 -46461884.595768 566729.47791497 450648755.95111
0.0043257119974633 -45723414.640899 545043.10698432 451136151.64396
0.00433675 -44585920.141142 386313.45568713 451954836.38281
0.0043477880025367 -43196412.964374 470876.47138315 452806195.38409
0.0043542119974633 -42464413.798177 449160.82631076 453290712.37468
0.00436525 -41336819.644476 290808.38768814 454104413.93848
0.0043762880025367 -39959465.157325 374896.73041652 454950865.714
0.0043827119974633 -39233829.537782 353153.19652033 455432505.09026
0.00439375 -38115967.304666 195180.92545464 456241226.49456
0.0044047880025367 -36750570.192186 278796.48846911 457082772.16399
0.0044112119974633 -36031193.519066 257026.62270197 457561535.26148
0.00442225 -34922899.255357 99437.366396321 458365279.88734
0.0044332880025367 -33569269.049905 182582.10660235 459201920.9608
0.0044397119974633 -32856049.511054 160787.27730143 459677809.30874
0.00445075 -31757163.384434 3584.0108882504 460476580.93249
0.0044617880025367 -30415114.470097 86259.811599049 461308319.28676
0.0044682119974633 -29707952.770519 64441.512421843 461781334.65082
0.00447925 -28618319.150116 -92372.933230258 462575137.40073
0.0044902880025367 -27287670.283755 -10164.044190439 463401975.30692
0.0044967119974633 -26586469.743359 -32004.489852614 463872119.64398
0.00450775 -25505937.043413 -188427.30350147 464660958.01394
0.0045187880025367 -24186511.547819 -106683.36088245 465482898.10342
0.0045252119974633 -23491177.865301 -128544.595296 465950173.58876
0.00453625 -22419598.278898 -284572.94238245 466734052.44048
0.0045472880025367 -21111223.791054 -203291.98625656 467551097.70909
0.0045537119974633 -20421664.951856 -225172.59683881 468015506.73717
0.00456475 -19358894.517777 -380803.79035073 468794431.27074
0.0045757880025367 -18061402.797089 -299983.83277736 469606585.07966
0.0045822119974633 -17377529.033337 -321882.40558307 470068130.25391
0.00459325 -16323427.446877 -477113.79011961 470842106.0205
0.0046042880025367 -15036654.265032 -396752.81846922 471649372.09168
0.0046107119974633 -14358378.097008 -418668.04345388 472108056.20635
0.00462175 -13312808.587074 -573497.00734407 472877089.10207
0.0046327880025367 -12036593.638914 -493592.9797862 473679471.51489
0.0046392119974633 -11363829.570735 -515523.43442278 474135297.58486
0.00465025 -10326658.665988 -669947.36340581 474899393.85348
0.0046612880025367 -9060845.455046 -590498.29382582 475696897.02786
0.0046677119974633 -8393510.2170665 -612442.66727789 476149868.25266
0.00467875 -7364607.8779684 -766459.07066879 476909034.46221
0.0046897880025367 -6109043.6292395 -687462.97298859 477701663.16271
0.0046962119974633 -5447055.8787864 -709419.94035212 478151782.94278
0.00470725 -4426295.0757417 -863026.20939393 478906026.0178
0.0047182880025367 -3180830.4695363 -784481.00659819 479693785.36334
0.0047247119974633 -2524110.8755608 -806449.33175161 480141057.28201
0.00473575 -1511367.8203083 -959643.03351123 480890384.45467
0.0047467880025367 -275857.00239895 -881546.66249179 481673279.89851
#Time 4.968
0.0041832119974633 -65997302.857829 1254459.3024853 463828379.14296
0.00419425 -64724578.752565 1095246.386539 464767102.00363
0.0042052880025367 -63210989.580651 1163310.2128863 465730879.71962
0.0042117119974633 -62403898.155462 1136661.1387307 466283139.47113
0.00422275 -61142487.858308 977670.62121549 467217194.01871
0.0042337880025367 -59642302.604012 1045292.7314456 468176385.51204
0.0042402119974633 -58842340.018914 1018580.3969279 468725950.81511
0.00425125 -57592039.107231 859816.16745511 469655333.29263
0.0042622880025367 -56105028.50636 926998.49661771 470609933.40498
0.0042687119974633 -55312070.239622 900224.68173109 471156801.77802
0.00427975 -54072680.207462 741690.29396895 472081508.74217
0.0042907880025367 -52598620.781268 808435.05650127 473031512.69972
0.0042972119974633 -51812545.586488 781601.47374475 473575681.85766
0.00430825 -50583873.332841 623300.40391345 474495710.20661
0.0043192880025367 -49122547.367815 689609.82170928 475441113.58562
0.0043257119974633 -48343237.487325 662717.98511564 475982581.42233
0.00433675 -47125094.793625 504653.9451787 476897928.43118
0.0043477880025367 -45676290.514272 570529.98769358 477838727.12383
0.0043542119974633 -44903630.846636 543581.71890102 478377491.77196
0.00436525 -43695834.714311 385758.24859446 479288155.04105
0.0043762880025367 -42259345.479628 451203.1419326 480224345.31477
0.0043827119974633 -41493224.300831 424199.99234523 480760405.07425
0.00439375 -40295596.512545 266620.60992333 481666382.54468
0.0044047880025367 -38871221.09221 331636.46746453 482597960.99482
0.0044112119974633 -38111529.23296 304580.23641895 483131314.39458
0.00442225 -36923896.51334 147248.24386055 484032604.32153
0.0044332880025367 -35511438.705778 211837.23677135 484959567.88966
0.0044397119974633 -34758070.110174 184729.47628123 485490213.62536
0.00445075 -33580263.313694 27648.469901135 486386814.63841
0.0044617880025367 -32179531.759985 91812.80355795 487309160.60703
0.0044682119974633 -31432383.056654 64655.078556585 487837097.57138
0.00447925 -30264237.639339 -92171.532694027 488729008.61248
0.0044902880025367 -28875045.845241 -28429.65307298 489646734.59823
0.0044967119974633 -28134016.085858 -55635.662959014 490171961.8923
0.00450775 -26975371.905657 -212204.63088262 491059182.216
0.0045187880025367 -25597537.999409 -148883.03527301 491972286.16261
0.0045252119974633 -24862528.89927 -176135.73934363 492494803.06886
0.00453625 -23713229.646525 -332443.61764256 493377332.28453
0.0045472880025367 -22346576.258624 -269540.15519834 494285812.46217
0.0045537119974633 -21617492.007496 -296837.97085195 494805618.45298
0.00456475 -20477385.478484 -452881.4554115 495683456.47942
0.0045757880025367 -19121739.526548 -390393.92282283 496587311.4911
0.0045822119974633 -18398486.492866 -417735.12078366 497104406.24689
0.00459325 -17267424.455501 -573511.03689926 497977553.3109
0.0046042880025367 -15922617.028957 -511437.19868084 498876782.08732
0.0046107119974633 -15205104.161849 -538820.28014655 499391165.44702
0.00462175 -14082941.996157 -694325.40486915 500259622.10307
0.0046327880025367 -12748808.282556 -632663.05005554 501154223.89271
0.0046392119974633 -12036946.733965 -660086.46352932 501665895.88801
0.00465025 -10923543.32294 -815317.48734559 502529663.02059
0.0046612880025367 -9599922.4323421 -754064.38131707 503419637.39316
0.0046677119974633 -8893625.3468603 -781526.50596415 503928598.24927
0.00467875 -7788843.3646452 -936480.4071395 504787677.02174
