#First column: radial position
#Column 2: radial strain 
#Column 3: axial strain 
#Column 4: hoop strain 
#Time 0.108
0.0043477880025367 -0.38542153494296 -0.34427288055293 1.494102177696
0.0043542119974633 -0.38473767405365 -0.34427288055293 1.491329723902
0.00436525 -0.38356547613765 -0.34427288055293 1.4865873684044
0.0043762880025367 -0.38239327822165 -0.34427288055293 1.4818718920764
0.0043827119974633 -0.38171273047733 -0.34427288055293 1.479139829959
0.00439375 -0.38054622083452 -0.34427288055293 1.4744664513384
0.0044047880025367 -0.37937971119183 -0.34427288055293 1.4698194180189
0.0044112119974633 -0.37870247128895 -0.34427288055293 1.4671269453188
0.00442225 -0.37754164061798 -0.34427288055293 1.4625211760483
0.0044332880025367 -0.37638080994707 -0.34427288055293 1.4579412319074
0.0044397119974633 -0.37570687236378 -0.34427288055293 1.4552875669484
0.00445075 -0.37455171099511 -0.34427288055293 1.4507480745194
0.0044617880025367 -0.37339654962643 -0.34427288055293 1.4462339003107
0.0044682119974633 -0.37272590862892 -0.34427288055293 1.4436182813465
0.00447925 -0.37157640652849 -0.34427288055293 1.4391437671593
0.0044902880025367 -0.37042690442808 -0.34427288055293 1.434694077127
0.0044967119974633 -0.36975955407217 -0.34427288055293 1.432115761712
0.00450775 -0.36861570085118 -0.34427288055293 1.4277049600085
0.0045187880025367 -0.36747184763026 -0.34427288055293 1.4233185008356
0.0045252119974633 -0.36680778176666 -0.34427288055293 1.4207767652204
0.00453625 -0.36566956668689 -0.34427288055293 1.4164284420562
0.0045472880025367 -0.36453135160718 -0.34427288055293 1.4121039918521
0.0045537119974633 -0.3638705638862 -0.34427288055293 1.4095981304008
0.00456475 -0.36273797586603 -0.34427288055293 1.4053110826564
0.0045757880025367 -0.36160538784593 -0.34427288055293 1.4010474499821
0.0045822119974633 -0.3609478717206 -0.34427288055293 1.3985767746119
0.00459325 -0.35982089934409 -0.34427288055293 1.3943498290401
0.0046042880025367 -0.35869392696757 -0.34427288055293 1.3901458519698
0.0046107119974633 -0.358039675696 -0.34427288055293 1.3877096916108
0.00462175 -0.3569183072181 -0.34427288055293 1.3835417039198
0.0046327880025367 -0.35579693874013 -0.34427288055293 1.3793962491368
0.0046392119974633 -0.35514594539279 -0.34427288055293 1.3769939492118
0.00465025 -0.35403016874499 -0.34427288055293 1.3728838031814
0.0046612880025367 -0.35291439209718 -0.34427288055293 1.3687957651071
0.0046677119974633 -0.35226664955858 -0.34427288055293 1.3664266870307
0.00467875 -0.35115645235827 -0.34427288055293 1.3623732936608
0.0046897880025367 -0.35004625515803 -0.34427288055293 1.3583415936152
0.0046962119974633 -0.34940175612934 -0.34427288055293 1.3560051143106
0.00470725 -0.34829712568457 -0.34427288055293 1.3520074110007
0.0047182880025367 -0.34719249523986 -0.34427288055293 1.348030996394
0.0047247119974633 -0.34655123224625 -0.34427288055293 1.3457265078273
0.00473575 -0.34545215556187 -0.34427288055293 1.3417834575856
0.0047467880025367 -0.34435307887761 -0.34427288055293 1.3378613011374
#Time 4.32
0.0041832119974633 -0.41961373697053 -0.36074435535789 1.7102780304859
0.00419425 -0.41841240559078 -0.36074435535789 1.7046743777274
0.0042052880025367 -0.41721107421098 -0.36074435535789 1.6991032950485
0.0042117119974633 -0.41651344726817 -0.36074435535789 1.6958758783727
0.00422275 -0.41531738174383 -0.36074435535789 1.690355788941
0.0042337880025367 -0.41412131621949 -0.36074435535789 1.6848676008932
0.0042402119974633 -0.41342675308324 -0.36074435535789 1.6816881228935
0.00425125 -0.41223595031312 -0.36074435535789 1.6762498844287
0.0042622880025367 -0.41104514754294 -0.36074435535789 1.6708428964715
0.0042687119974633 -0.41035364629703 -0.36074435535789 1.6677103790558
0.00427975 -0.40916810279863 -0.36074435535789 1.6623523247379
0.0042907880025367 -0.40798255930025 -0.36074435535789 1.6570248872825
0.0042972119974633 -0.40729411780645 -0.36074435535789 1.653938378253
0.00430825 -0.40611382971999 -0.36074435535789 1.6486588853014
0.0043192880025367 -0.40493354163347 -0.36074435535789 1.6434093922331
0.0043257119974633 -0.40424815753776 -0.36074435535789 1.6403679644365
0.00433675 -0.40307312063126 -0.36074435535789 1.6351654526683
0.0043477880025367 -0.40189808372477 -0.36074435535789 1.629992339927
0.0043542119974633 -0.40121575445703 -0.36074435535789 1.6269950904388
0.00436525 -0.40004596413476 -0.36074435535789 1.6218680208834
0.0043762880025367 -0.39887617381254 -0.36074435535789 1.6167697650994
0.0043827119974633 -0.39819689659088 -0.36074435535789 1.613815814439
0.00439375 -0.39703234789544 -0.36074435535789 1.6087626880066
0.0044047880025367 -0.39586779919987 -0.36074435535789 1.6037378051891
0.0044112119974633 -0.39519157103702 -0.36074435535789 1.6008262965663
0.00442225 -0.39403225865611 -0.36074435535789 1.5958456527675
0.0044332880025367 -0.39287294627527 -0.36074435535789 1.5908926970437
0.0044397119974633 -0.39219976397632 -0.36074435535789 1.5880227956331
0.00445075 -0.39104568224976 -0.36074435535789 1.5831132113479
0.0044617880025367 -0.3898916005232 -0.36074435535789 1.5782307737501
0.0044682119974633 -0.38922146069377 -0.36074435535789 1.5754016659939
0.00447925 -0.38807260361621 -0.36074435535789 1.5705617542872
0.0044902880025367 -0.38692374653867 -0.36074435535789 1.5657484615864
0.0044967119974633 -0.38625664558516 -0.36074435535789 1.5629593545232
0.00450775 -0.38511300681438 -0.36074435535789 1.5581877635055
0.0045187880025367 -0.38396936804355 -0.36074435535789 1.5534422770883
0.0045252119974633 -0.3833053021764 -0.36074435535789 1.5506923977075
0.00453625 -0.38216687503789 -0.36074435535789 1.5459878094382
0.0045472880025367 -0.38102844789938 -0.36074435535789 1.5413088242264
0.0045537119974633 -0.38036741313754 -0.36074435535789 1.5385974188464
0.00456475 -0.37923419062791 -0.36074435535789 1.533958548278
0.0045757880025367 -0.37810096811822 -0.36074435535789 1.5293447916886
0.0045822119974633 -0.3774429602937 -0.36074435535789 1.5266711253584
0.00459325 -0.3763149350887 -0.36074435535789 1.5220967193201
0.0046042880025367 -0.3751869098837 -0.36074435535789 1.5175469502629
0.0046107119974633 -0.37453192464019 -0.36074435535789 1.5149103061859
0.00462175 -0.37340908910047 -0.36074435535789 1.5103991424047
0.0046327880025367 -0.37228625356074 -0.36074435535789 1.5059121503179
0.0046392119974633 -0.37163428636042 -0.36074435535789 1.5033118292966
0.00465025 -0.3705166325339 -0.36074435535789 1.4988627154537
0.0046612880025367 -0.36939897870732 -0.36074435535789 1.4944373193741
0.0046677119974633 -0.36875002483355 -0.36074435535789 1.4918726392753
0.00467875 -0.3676375444647 -0.36074435535789 1.487484412098
0.0046897880025367 -0.36652506409579 -0.36074435535789 1.4831194597653
0.0046962119974633 -0.36587911865451 -0.36074435535789 1.4805897550043
0.00470725 -0.3647718031861 -0.36074435535789 1.4762612793899
0.0047182880025367 -0.36366448771776 -0.36074435535789 1.4719556463829
0.0047247119974633 -0.36302154564335 -0.36074435535789 1.4694602674271
0.00473575 -0.36191938622442 -0.36074435535789 1.4651904355986
0.0047467880025367 -0.36081722680556 -0.36074435535789 1.4609430245033
#Time 4.428
0.0041832119974633 -0.43688359649937 -0.3782404750719 1.873487877253
0.00419425 -0.43569089314693 -0.3782404750719 1.8674092449214
0.0042052880025367 -0.43449818979448 -0.3782404750719 1.8613656534672
0.0042117119974633 -0.43380544419238 -0.3782404750719 1.8578643717185
0.00422275 -0.4326175274315 -0.3782404750719 1.8518756437268
0.0042337880025367 -0.43142961067062 -0.3782404750719 1.8459212394701
0.0042402119974633 -0.43073965089087 -0.3782404750719 1.8424715365
0.00425125 -0.42955652086754 -0.3782404750719 1.836570876422
0.0042622880025367 -0.4283733908442 -0.3782404750719 1.8307038420384
0.0042687119974633 -0.42768621687049 -0.3782404750719 1.8273046688795
0.00427975 -0.4265078733856 -0.3782404750719 1.8214902891054
0.0042907880025367 -0.42532952990061 -0.3782404750719 1.8157088554559
0.0042972119974633 -0.42464514151643 -0.3782404750719 1.8123591908976
0.00430825 -0.42347158402707 -0.3782404750719 1.8066293510251
0.0043192880025367 -0.42229802653772 -0.3782404750719 1.8009317955719
0.0043257119974633 -0.42161642332943 -0.3782404750719 1.7976306452498
0.00433675 -0.42044765095508 -0.3782404750719 1.791983650538
0.0043477880025367 -0.41927887858079 -0.3782404750719 1.7863682958225
0.0043542119974633 -0.41860005993797 -0.3782404750719 1.7831146913432
0.00436525 -0.41743607146573 -0.3782404750719 1.7775488912273
0.0043762880025367 -0.41627208299337 -0.3782404750719 1.7720141034075
0.0043827119974633 -0.41559604811244 -0.3782404750719 1.7688071015077
0.00439375 -0.41443684199855 -0.3782404750719 1.7633208881714
0.0044047880025367 -0.41327763588465 -0.3782404750719 1.7578650756156
0.0044112119974633 -0.41260438377277 -0.3782404750719 1.7547037573535
0.00442225 -0.41144995814788 -0.3782404750719 1.749295564356
0.0044332880025367 -0.41029553252294 -0.3782404750719 1.7439171762909
0.0044397119974633 -0.40962506199885 -0.3782404750719 1.7408006462688
0.00445075 -0.40847541467341 -0.3782404750719 1.7354689472253
0.0044617880025367 -0.40732576734792 -0.3782404750719 1.7301664724357
0.0044682119974633 -0.4066580770446 -0.3782404750719 1.7270938580521
0.00447925 -0.40551320551185 -0.3782404750719 1.7218371653636
0.0044902880025367 -0.40436833397907 -0.3782404750719 1.7166091309414
0.0044967119974633 -0.40370342234565 -0.3782404750719 1.7135795816715
0.00450775 -0.40256332378697 -0.3782404750719 1.7083964453033
0.0045187880025367 -0.40142322522828 -0.3782404750719 1.703241415444
0.0045252119974633 -0.40076109053333 -0.3782404750719 1.7002541021474
0.00453625 -0.39962576182145 -0.3782404750719 1.6951431084531
0.0045472880025367 -0.39849043310964 -0.3782404750719 1.6900596832972
0.0045537119974633 -0.39783107344474 -0.3782404750719 1.6871137975517
0.00456475 -0.39670051114748 -0.3782404750719 1.6820735681415
0.0045757880025367 -0.39556994885022 -0.3782404750719 1.6770603826589
0.0045822119974633 -0.39491336213133 -0.3782404750719 1.6741551361183
0.00459325 -0.39378756251797 -0.3782404750719 1.6691843267692
0.0046042880025367 -0.39266176290474 -0.3782404750719 1.6642400496856
0.0046107119974633 -0.39200794687308 -0.3782404750719 1.6613746734624
0.00462175 -0.39088690591728 -0.3782404750719 1.6564719730685
0.0046327880025367 -0.38976586496148 -0.3782404750719 1.6515953058303
0.0046392119974633 -0.38911481718803 -0.3782404750719 1.6487690499002
0.00465025 -0.38799853057182 -0.3782404750719 1.6439331794616
0.0046612880025367 -0.38688224395554 -0.3782404750719 1.63912285524
0.0046677119974633 -0.38623396184385 -0.3782404750719 1.6363349878683
0.00467875 -0.38512242496282 -0.3782404750719 1.6315646995169
0.0046897880025367 -0.38401088808178 -0.3782404750719 1.6268194822469
0.0046962119974633 -0.38336536886826 -0.3782404750719 1.624069289436
0.00470725 -0.38225857683442 -0.3782404750719 1.6193633654966
0.0047182880025367 -0.38115178480064 -0.3782404750719 1.6146820489516
0.0047247119974633 -0.38050902555991 -0.3782404750719 1.6119688339084
0.00473575 -0.37940697320736 -0.3782404750719 1.6073260859933
0.0047467880025367 -0.37830492085494 -0.3782404750719 1.6027074928926
#Time 4.536
0.0041832119974633 -0.45515097058409 -0.39692817025615 2.0637601607164
0.00419425 -0.4539707719127 -0.39692817025615 2.0571326983718
0.0042052880025367 -0.45279057324132 -0.39692817025615 2.0505431252105
0.0042117119974633 -0.45210496316532 -0.39692817025615 2.0467253905694
0.00422275 -0.45092906472979 -0.39692817025615 2.0401951422719
0.0042337880025367 -0.44975316629426 -0.39692817025615 2.0337020099954
0.0042402119974633 -0.44907005975316 -0.39692817025615 2.0299400501417
0.00425125 -0.44789846434554 -0.39692817025615 2.0235050360059
0.0042622880025367 -0.44672686893791 -0.39692817025615 2.0171063853156
0.0042687119974633 -0.44604626746779 -0.39692817025615 2.0133990693307
0.00427975 -0.44487897757533 -0.39692817025615 2.0070573620833
0.0042907880025367 -0.4437116876829 -0.39692817025615 2.0007512856129
0.0042972119974633 -0.44303359264217 -0.39692817025615 1.9970975124932
0.00430825 -0.44187061044895 -0.39692817025615 1.9908472357385
0.0043192880025367 -0.44070762825574 -0.39692817025615 1.9846318763457
0.0043257119974633 -0.44003204082928 -0.39692817025615 1.9810305740207
0.00433675 -0.43887336821957 -0.39692817025615 1.9748699005743
0.0043477880025367 -0.43771469560986 -0.39692817025615 1.9687434497002
0.0043542119974633 -0.43704161680772 -0.39692817025615 1.9651935740894
0.00436525 -0.43588725537086 -0.39692817025615 1.9591207243766
0.0043762880025367 -0.43473289393401 -0.39692817025615 1.9530814204692
0.0043827119974633 -0.43406232459371 -0.39692817025615 1.949581954575
0.00439375 -0.43291227562494 -0.39692817025615 1.9435951950921
0.0044047880025367 -0.43176222665617 -0.39692817025615 1.9376413220899
0.0044112119974633 -0.43109416744772 -0.39692817025615 1.9341912751267
0.00442225 -0.42994843195141 -0.39692817025615 1.9282889169607
0.0044332880025367 -0.4288026964551 -0.39692817025615 1.9224188028358
0.0044397119974633 -0.42813714787939 -0.39692817025615 1.9190172093912
0.00445075 -0.426995726574 -0.39692817025615 1.9131976067975
0.0044617880025367 -0.4258543052686 -0.39692817025615 1.9074096221533
0.0044682119974633 -0.42519126766046 -0.39692817025615 1.9040555413824
0.00447925 -0.42405416097982 -0.39692817025615 1.8983170904155
0.0044902880025367 -0.42291705429933 -0.39692817025615 1.8926096471387
0.0044967119974633 -0.42225652782881 -0.39692817025615 1.8893021619885
0.00450775 -0.4211237359265 -0.39692817025615 1.8836432991851
0.0045187880025367 -0.41999094402432 -0.39692817025615 1.8780148491481
0.0045252119974633 -0.41933292869965 -0.39692817025615 1.8747530656106
0.00453625 -0.41820445145183 -0.39692817025615 1.8691722667223
0.0045472880025367 -0.41707597420413 -0.39692817025615 1.8636213005341
0.0045537119974633 -0.41642046987256 -0.39692817025615 1.8604043469288
0.00456475 -0.41529630687988 -0.39692817025615 1.8549001257017
0.0045757880025367 -0.4141721438872 -0.39692817025615 1.8494251715057
0.0045822119974633 -0.41351915023847 -0.39692817025615 1.8462521977872
0.00459325 -0.41239930083108 -0.39692817025615 1.8408231047874
0.0046042880025367 -0.41127945142369 -0.39692817025615 1.8354227271036
0.0046107119974633 -0.41062896798917 -0.39692817025615 1.832292904196
0.00462175 -0.40951343122956 -0.39692817025615 1.8269375256779
0.0046327880025367 -0.40839789446995 -0.39692817025615 1.8216103242879
0.0046392119974633 -0.40774992062562 -0.39692817025615 1.8185228434429
0.00465025 -0.40663869531089 -0.39692817025615 1.8132398002595
0.0046612880025367 -0.40552746999615 -0.39692817025615 1.807984409132
0.0046677119974633 -0.40488200496585 -0.39692817025615 1.8049384813106
0.00467875 -0.40377508963167 -0.39692817025615 1.7997264278635
0.0046897880025367 -0.40266817429749 -0.39692817025615 1.7945415141191
0.0046962119974633 -0.40202521715291 -0.39692817025615 1.7915363693964
0.00470725 -0.40092261007648 -0.39692817025615 1.7863939926229
0.0047182880025367 -0.39982000300005 -0.39692817025615 1.7812782555364
0.0047247119974633 -0.39917955266436 -0.39692817025615 1.7783131425269
0.00473575 -0.39808125186728 -0.39692817025615 1.7732391609253
0.0047467880025367 -0.3969829510702 -0.39692817025615 1.7681913309636
#Time 4.644
0.0041832119974633 -0.47460358940161 -0.41702393637172 2.2892232219973
0.00419425 -0.47344031138304 -0.41702393637172 2.2819511930953
0.0042052880025367 -0.47227703336434 -0.41702393637172 2.2747203926686
0.0042117119974633 -0.47160112753779 -0.41702393637172 2.2705309977738
0.00422275 -0.47044165856636 -0.41702393637172 2.2633647524966
0.0042337880025367 -0.46928218959481 -0.41702393637172 2.2562388966504
0.0042402119974633 -0.4686085020258 -0.41702393637172 2.252110195544
0.00425125 -0.46745284693056 -0.41702393637172 2.2450475852945
0.0042622880025367 -0.46629719183531 -0.41702393637172 2.2380245477681
0.0042687119974633 -0.46562572525769 -0.41702393637172 2.2339553131578
0.00427975 -0.46447388860706 -0.41702393637172 2.2269942464221
0.0042907880025367 -0.46332205195645 -0.41702393637172 2.2200719573003
0.0042972119974633 -0.46265280895179 -0.41702393637172 2.2160609943507
0.00430825 -0.4615047950535 -0.41702393637172 2.2091994348159
0.0043192880025367 -0.4603567811552 -0.41702393637172 2.2023758786751
0.0043257119974633 -0.45968976415716 -0.41702393637172 2.1984220239426
0.00433675 -0.45854557706114 -0.41702393637172 2.1916579886882
0.0043477880025367 -0.45740138996499 -0.41702393637172 2.1849312028158
0.0043542119974633 -0.45673660125702 -0.41702393637172 2.1810333232246
0.00436525 -0.45559624475949 -0.41702393637172 2.1743648809845
0.0043762880025367 -0.45445588826196 -0.41702393637172 2.1677329536681
0.0043827119974633 -0.4537933299769 -0.41702393637172 2.1638899455262
0.00439375 -0.45265680762031 -0.41702393637172 2.1573152150188
0.0044047880025367 -0.4515202852636 -0.41702393637172 2.1507762839007
0.0044112119974633 -0.45085995939153 -0.41702393637172 2.1469870719542
0.00442225 -0.44972727446624 -0.41702393637172 2.1405042202763
0.0044332880025367 -0.44859458954095 -0.41702393637172 2.1340564707722
0.0044397119974633 -0.44793649792381 -0.41702393637172 2.1303200072956
0.00445075 -0.44680765347354 -0.41702393637172 2.1239272483783
0.0044617880025367 -0.44567880902326 -0.41702393637172 2.1175689121558
0.0044682119974633 -0.44502295335959 -0.41702393637172 2.1138841760772
0.00447925 -0.44389795217942 -0.41702393637172 2.1075797692004
0.0044902880025367 -0.44277295099941 -0.41702393637172 2.1013091227158
0.0044967119974633 -0.44211933284523 -0.41702393637172 2.0976751187755
0.00450775 -0.44099817748676 -0.41702393637172 2.0914573671385
0.0045187880025367 -0.43987702212841 -0.41702393637172 2.0852727302287
0.0045252119974633 -0.43922564289735 -0.41702393637172 2.0816884881688
0.00453625 -0.43810833567069 -0.41702393637172 2.075555737515
0.0045472880025367 -0.43699102844414 -0.41702393637172 2.0694554720423
0.0045537119974633 -0.43634188941068 -0.41702393637172 2.0659200458275
0.00456475 -0.43522843238353 -0.41702393637172 2.0598706831202
0.0045757880025367 -0.4341149753565 -0.41702393637172 2.0538531916673
0.0045822119974633 -0.43346807765611 -0.41702393637172 2.050365658734
0.00459325 -0.43235847266099 -0.41702393637172 2.0443981108819
0.0046042880025367 -0.43124886766599 -0.41702393637172 2.0384618354957
0.0046107119974633 -0.430604212295 -0.41702393637172 2.0350212960294
0.00462175 -0.42949846092831 -0.41702393637172 2.0291340286584
0.0046327880025367 -0.42839270956162 -0.41702393637172 2.0232774496397
0.0046392119974633 -0.42775029738081 -0.41702393637172 2.0198830258787
0.00465025 -0.4266484010048 -0.41702393637172 2.0140745421491
0.0046612880025367 -0.4255465046288 -0.41702393637172 2.008296176887
0.0046677119974633 -0.42490633636457 -0.41702393637172 2.0049470124514
0.00467875 -0.42380829611182 -0.41702393637172 1.9992158519187
0.0046897880025367 -0.42271025585908 -0.41702393637172 1.9935142537671
0.0046962119974633 -0.42207233210216 -0.41702393637172 1.9902095130127
0.00470725 -0.42097814887629 -0.41702393637172 1.9845542505288
0.0047182880025367 -0.41988396565041 -0.41702393637172 1.9789280077234
0.0047247119974633 -0.41924828686126 -0.41702393637172 1.9756668751182
0.00473575 -0.41815796133896 -0.41702393637172 1.9700861197732
0.0047467880025367 -0.41706763581666 -0.41702393637172 1.9645338543879
#Time 4.752
0.0041832119974633 -0.49549283432991 -0.43881707743946 2.5618499949185
0.00419425 -0.49435160842696 -0.43881707743946 2.5538054912581
0.0042052880025367 -0.49321038252401 -0.43881707743946 2.5458062133606
0.0042117119974633 -0.49254716679174 -0.43881707743946 2.5411714008642
0.00422275 -0.49140925636631 -0.43881707743946 2.5332429388154
0.0042337880025367 -0.49027134594101 -0.43881707743946 2.5253587843765
0.0042402119974633 -0.4896100616244 -0.43881707743946 2.5207905535726
0.00425125 -0.48847547293089 -0.43881707743946 2.512975781957
0.0042622880025367 -0.48734088423737 -0.43881707743946 2.5052044242381
0.0042687119974633 -0.48668153491353 -0.43881707743946 2.5007014321161
0.00427975 -0.48555027399103 -0.43881707743946 2.4929980622142
0.0042907880025367 -0.48441901306868 -0.43881707743946 2.485337236128
0.0042972119974633 -0.48376160218715 -0.43881707743946 2.4808981751905
0.00430825 -0.48263367485874 -0.43881707743946 2.4733039786813
0.0043192880025367 -0.48150574753021 -0.43881707743946 2.4657514787631
0.0043257119974633 -0.48085027842022 -0.43881707743946 2.46137507586
0.00433675 -0.47972569029488 -0.43881707743946 2.453887882842
0.0043477880025367 -0.47860110216954 -0.43881707743946 2.4464415613011
0.0043542119974633 -0.4779475780334 -0.43881707743946 2.4421265765093
0.00436525 -0.4768263345097 -0.43881707743946 2.4347442735987
0.0043762880025367 -0.47570509098576 -0.43881707743946 2.4274020384453
0.0043827119974633 -0.47505351490244 -0.43881707743946 2.4231472639916
0.00439375 -0.4739356211666 -0.43881707743946 2.415867792494
0.0044047880025367 -0.47281772743064 -0.43881707743946 2.4086276057392
0.0044112119974633 -0.47216810235864 -0.43881707743946 2.4044318649654
0.00442225 -0.47105356338746 -0.43881707743946 2.397253219119
0.0044332880025367 -0.46993902441629 -0.43881707743946 2.3901130950438
0.0044397119974633 -0.46929135319172 -0.43881707743946 2.3859752414111
0.00445075 -0.46818017375481 -0.43881707743946 2.3788954666959
0.0044617880025367 -0.46706899431803 -0.43881707743946 2.3718534701863
0.0044682119974633 -0.4664232796548 -0.43881707743946 2.3677723863179
0.00447925 -0.46531546431487 -0.43881707743946 2.3607895778308
0.0044902880025367 -0.46420764897486 -0.43881707743946 2.3538438227762
0.0044967119974633 -0.46356389346938 -0.43881707743946 2.3498184195366
0.00450775 -0.46245944658347 -0.43881707743946 2.3429307204264
0.0045187880025367 -0.46135499969745 -0.43881707743946 2.3360793681792
0.0045252119974633 -0.46071320582539 -0.43881707743946 2.3321085837871
0.00453625 -0.45961213154719 -0.43881707743946 2.3253141837501
0.0045472880025367 -0.45851105726912 -0.43881707743946 2.3185554416415
0.0045537119974633 -0.45787122738941 -0.43881707743946 2.3146382408173
0.00456475 -0.45677352966915 -0.43881707743946 2.3079353746476
0.0045757880025367 -0.45567583194877 -0.43881707743946 2.3012674945607
0.0045822119974633 -0.45503796830276 -0.43881707743946 2.2974028677045
0.00459325 -0.45394365089151 -0.43881707743946 2.2907898138993
0.0046042880025367 -0.45284933348025 -0.43881707743946 2.2842110908935
0.0046107119974633 -0.45221343819133 -0.43881707743946 2.2803980532945
0.00462175 -0.45112250464002 -0.43881707743946 2.27387313271
0.0046327880025367 -0.45003157108883 -0.43881707743946 2.2673819036968
0.0046392119974633 -0.44939764616555 -0.43881707743946 2.2636194947712
0.00465025 -0.44831009982672 -0.43881707743946 2.2571810693287
0.0046612880025367 -0.44722255348802 -0.43881707743946 2.2507757117961
0.0046677119974633 -0.44659060082594 -0.43881707743946 2.2470629943528
0.00467875 -0.44550644485668 -0.43881707743946 2.240709465791
0.0046897880025367 -0.44442228888743 -0.43881707743946 2.2343883965739
0.0046962119974633 -0.4437923102648 -0.43881707743946 2.2307244561073
0.00470725 -0.44271154762734 -0.43881707743946 2.2244542647809
0.0047182880025367 -0.44163078498987 -0.43881707743946 2.218215938876
0.0047247119974633 -0.44100278207536 -0.43881707743946 2.214599882884
0.00473575 -0.43992541553786 -0.43881707743946 2.2084115066047
0.0047467880025367 -0.43884804900048 -0.43881707743946 2.2022544160285
#Time 4.86
0.0041832119974633 -0.51816838771471 -0.46270918460022 2.9001595262944
0.00419425 -0.51705533056477 -0.46270918460022 2.8911649815672
0.0042052880025367 -0.51594227341507 -0.46270918460022 2.8822205759844
0.0042117119974633 -0.51529530776589 -0.46270918460022 2.8770379562928
0.00422275 -0.51418507283718 -0.46270918460022 2.8681720618435
0.0042337880025367 -0.51307483790836 -0.46270918460022 2.859355290852
0.0042402119974633 -0.51242951683849 -0.46270918460022 2.8542464896981
0.00425125 -0.51132211120248 -0.46270918460022 2.8455066445873
0.0042622880025367 -0.5102147055666 -0.46270918460022 2.8368149342837
0.0042687119974633 -0.50957103314194 -0.46270918460022 2.831778465991
0.00427975 -0.50846646370039 -0.46270918460022 2.823162138372
0.0042907880025367 -0.507361894259 -0.46270918460022 2.8145929830516
0.0042972119974633 -0.50671987444505 -0.46270918460022 2.8096274012287
0.00430825 -0.50561814792856 -0.46270918460022 2.8011321260679
0.0043192880025367 -0.50451642141194 -0.46270918460022 2.7926830859805
0.0043257119974633 -0.50387605807776 -0.46270918460022 2.7877869822309
0.00433675 -0.50277718104643 -0.46270918460022 2.7794103591179
0.0043477880025367 -0.5016783040151 -0.46270918460022 2.7710790583118
0.0043542119974633 -0.50103960092916 -0.46270918460022 2.7662510609941
0.00436525 -0.49994357977583 -0.46270918460022 2.7579907520376
0.0043762880025367 -0.49884755862263 -0.46270918460022 2.7497748762872
0.0043827119974633 -0.49821051945471 -0.46270918460022 2.745013649324
0.00439375 -0.4971173604026 -0.46270918460022 2.7368673771292
0.0044047880025367 -0.49602420135048 -0.46270918460022 2.7287646719434
0.0044112119974633 -0.49538882967568 -0.46270918460022 2.7240689136754
0.00442225 -0.49429853878051 -0.46270918460022 2.7160344593997
0.0044332880025367 -0.49320824788546 -0.46270918460022 2.7080427281067
0.0044397119974633 -0.49257454717887 -0.46270918460022 2.7034111701921
0.00445075 -0.49148713033114 -0.46270918460022 2.6954863716748
0.0044617880025367 -0.49039971348354 -0.46270918460022 2.6876034735801
0.0044682119974633 -0.48976768712438 -0.46270918460022 2.6830348799347
0.00447925 -0.48868315004725 -0.46270918460022 2.6752176298991
0.0044902880025367 -0.48759861297016 -0.46270918460022 2.6674414785133
0.0044967119974633 -0.48696826424196 -0.46270918460022 2.6629346442919
0.00450775 -0.48588661249462 -0.46270918460022 2.6552228886139
0.0045187880025367 -0.48480496074715 -0.46270918460022 2.6475514499484
0.0045252119974633 -0.48417629283628 -0.46270918460022 2.6431052005636
0.00453625 -0.48309753181372 -0.46270918460022 2.6354969366069
0.0045472880025367 -0.48201877079116 -0.46270918460022 2.6279282275322
0.0045537119974633 -0.48139178679065 -0.46270918460022 2.6235414177107
0.00456475 -0.480315921723 -0.46270918460022 2.6160346927232
0.0045757880025367 -0.47924005665523 -0.46270918460022 2.6085667793895
0.0045822119974633 -0.47861475956327 -0.46270918460022 2.6042382922633
0.00459325 -0.47754179552031 -0.46270918460022 2.5968312018335
0.0046042880025367 -0.47646883147736 -0.46270918460022 2.5894621981494
0.0046107119974633 -0.47584522419509 -0.46270918460022 2.5851909443805
0.00462175 -0.47477516608526 -0.46270918460022 2.5778816309512
0.0046327880025367 -0.47370510797543 -0.46270918460022 2.5706096971181
0.0046392119974633 -0.47308319331157 -0.46270918460022 2.5663946140555
0.00465025 -0.47201604588023 -0.46270918460022 2.5591812654915
0.0046612880025367 -0.47094889844877 -0.46270918460022 2.5520046065925
0.0046677119974633 -0.47032867912205 -0.46270918460022 2.54784465746
0.00467875 -0.46926444695722 -0.46270918460022 2.540725505668
0.0046897880025367 -0.46820021479228 -0.46270918460022 2.5336423703076
0.0046962119974633 -0.46758169342331 -0.46270918460022 2.5295365434211
0.00470725 -0.4665203809535 -0.46270918460022 2.5225098630204
0.0047182880025367 -0.46545906848369 -0.46270918460022 2.5155185420132
0.0047247119974633 -0.46484224760491 -0.46270918460022 2.5114658500263
0.00473575 -0.46378385910033 -0.46270918460022 2.5045299570665
0.0047467880025367 -0.46272547059574 -0.46270918460022 2.4976287821736
#Time 4.968
0.0041832119974633 -0.54314174302891 -0.48928641772877 3.3346838024444
0.00419425 -0.54206439626117 -0.48928641772877 3.3244799513794
0.0042052880025367 -0.54098704949343 -0.48928641772877 3.3143324940795
0.0042117119974633 -0.54036072411908 -0.48928641772877 3.3084525715307
0.00422275 -0.53928570962707 -0.48928641772877 3.2983934209975
0.0042337880025367 -0.53821069513506 -0.48928641772877 3.2883895240269
